run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
95	1	2225186	1788426410	58093	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2225187	1788426410	58093	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2225188	1788426410	58093	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2225189	1788426410	58093	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2225190	1788426410	58093	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2225191	1788426410	58093	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2225192	1788426410	58093	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2225609	1788426410	58942	state	736	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=26284 victim=0 melee=false select=736 moving=false tank=true mt=true explicit=false entry=0
95	1	2225610	1788426410	58942	state	736	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2225611	1788426410	58942	state	736	0	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2225681	1788426410	59095	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2225682	1788426410	59095	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2225683	1788426410	59095	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2225684	1788426410	59095	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2225685	1788426410	59095	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2225686	1788426410	59095	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2225687	1788426410	59095	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2226077	1788426410	59942	state	736	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=26284 victim=0 melee=false select=736 moving=false tank=true mt=true explicit=false entry=0
95	1	2226078	1788426410	59942	state	736	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2226079	1788426410	59942	state	736	0	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2226151	1788426410	60096	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2226152	1788426410	60096	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2226153	1788426410	60096	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2226154	1788426410	60096	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2226155	1788426410	60096	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2226156	1788426410	60096	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2226157	1788426410	60096	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2226580	1788426410	60948	state	736	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=26284 victim=0 melee=false select=736 moving=false tank=true mt=true explicit=false entry=0
95	1	2226581	1788426410	60948	state	736	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2226582	1788426410	60948	state	736	0	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2226651	1788426410	61098	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2226652	1788426410	61098	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2226653	1788426410	61098	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2226654	1788426410	61098	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2226655	1788426410	61098	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2226656	1788426410	61098	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2226657	1788426410	61098	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2226944	1788426410	61674	state	60	736	42724	0	0	cast_cancel:by_self=false cast_ms=0 remaining_ms=0
95	1	2227084	1788426410	61949	state	736	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=26284 victim=0 melee=false select=736 moving=false tank=true mt=true explicit=false entry=0
95	1	2227085	1788426410	61949	state	736	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2227086	1788426410	61949	state	736	0	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2227159	1788426410	62100	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2227160	1788426410	62100	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2227161	1788426410	62100	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2227162	1788426410	62100	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2227163	1788426410	62100	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2227164	1788426410	62101	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2227165	1788426410	62101	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2227174	1788426410	62121	damage	740	60	0	0	207	
95	1	2227175	1788426410	62121	damage	740	60	0	0	306	
95	1	2227346	1788426410	62498	damage	736	60	0	0	383	
95	1	2227550	1788426410	62948	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=26284 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2227551	1788426410	62948	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2227552	1788426410	62948	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2227553	1788426410	62948	state	736	60	0	0	574	tank_strategies:0:Strategies: barmor, boost, bthreat, cast time, chat, cure, default, duel, formation, potions, pull, pull back, racials, tank, tank assist, tank face, utgarde keep
95	1	2227622	1788426410	63100	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2227623	1788426410	63100	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2227624	1788426410	63100	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2227625	1788426410	63100	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2227626	1788426410	63100	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2227627	1788426410	63100	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2227628	1788426410	63100	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2227701	1788426410	63250	damage	169	60	0	19668	1243	
95	1	2227764	1788426410	63396	damage	740	60	0	0	1919	
95	1	2227765	1788426410	63396	damage	740	60	0	0	1435	
95	1	2227905	1788426410	63682	damage	60	736	0	23954	5108	
95	1	2227906	1788426410	63682	damage	60	740	0	23954	6487	
95	1	2227908	1788426410	63682	damage	60	739	0	23954	6028	
95	1	2227909	1788426410	63682	damage	60	737	0	23954	7118	
95	1	2227910	1788426410	63682	damage	60	169	0	23954	736	
95	1	2228039	1788426410	63948	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=21176 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2228040	1788426410	63948	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2228041	1788426410	63948	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2228114	1788426410	64100	damage	736	60	0	0	342	
95	1	2228116	1788426410	64100	damage	736	60	0	0	37	
95	1	2228121	1788426410	64100	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2228122	1788426410	64100	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2228123	1788426410	64100	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2228124	1788426410	64100	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2228125	1788426410	64100	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2228126	1788426410	64100	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2228127	1788426410	64100	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2228137	1788426410	64120	damage	736	60	0	0	276	
95	1	2228437	1788426410	64758	damage	169	60	0	19668	1265	
95	1	2228529	1788426410	64951	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=21176 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2228530	1788426410	64951	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2228531	1788426410	64951	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2228571	1788426410	65034	damage	736	60	0	0	1785	
95	1	2228573	1788426410	65034	damage	736	60	0	0	68	
95	1	2228612	1788426410	65105	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2228613	1788426410	65105	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2228614	1788426410	65105	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2228615	1788426410	65105	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2228616	1788426410	65105	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2228617	1788426410	65105	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2228618	1788426410	65105	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2228629	1788426410	65127	damage	736	60	0	0	276	
95	1	2228795	1788426410	65492	damage	736	60	0	0	154	
95	1	2228884	1788426410	65677	damage	60	736	0	23954	4350	
95	1	2228896	1788426410	65705	damage	736	60	0	0	302	
95	1	2228897	1788426410	65705	damage	60	736	0	23954	1549	
95	1	2228900	1788426410	65705	damage	736	60	0	0	164	
95	1	2229022	1788426410	65951	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=15277 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2229023	1788426410	65951	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2229024	1788426410	65951	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2229093	1788426410	66106	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2229094	1788426410	66106	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2229095	1788426410	66106	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2229096	1788426410	66106	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2229097	1788426410	66106	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2229098	1788426410	66106	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2229099	1788426410	66106	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2229107	1788426410	66126	damage	736	60	0	0	276	
95	1	2229172	1788426410	66260	damage	169	60	0	19668	1235	
95	1	2229492	1788426410	66954	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=15277 victim=60 melee=true select=60 moving=true tank=true mt=true explicit=false entry=23954
95	1	2229493	1788426410	66954	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=-1.006
95	1	2229494	1788426410	66954	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2229543	1788426410	67062	damage	739	60	0	0	782	
95	1	2229544	1788426410	67062	damage	739	60	0	0	2700	
95	1	2229566	1788426410	67111	state	736	0	0	0	574	pos:242.70,-333.64,180.45
95	1	2229567	1788426410	67111	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2229568	1788426410	67111	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2229569	1788426410	67111	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2229570	1788426410	67111	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2229571	1788426410	67111	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2229572	1788426410	67111	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2229579	1788426410	67123	damage	736	60	0	0	276	
95	1	2229655	1788426410	67279	damage	740	60	0	0	2818	
95	1	2229657	1788426410	67279	damage	739	60	0	0	2388	
95	1	2229674	1788426410	67299	damage	736	60	0	0	374	
95	1	2229675	1788426410	67299	damage	60	736	0	23954	1368	
95	1	2229678	1788426410	67299	damage	736	60	0	0	113	
95	1	2229899	1788426410	67765	damage	169	60	0	19668	1275	
95	1	2229951	1788426410	67869	damage	740	60	0	0	993	
95	1	2229998	1788426410	67957	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=13909 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2229999	1788426410	67957	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=2.136
95	1	2230000	1788426410	67957	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2230077	1788426410	68111	state	736	0	0	0	574	pos:244.11,-335.86,180.45
95	1	2230078	1788426410	68111	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2230079	1788426410	68111	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2230080	1788426410	68111	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2230081	1788426410	68111	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2230082	1788426410	68111	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2230083	1788426410	68111	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2230089	1788426410	68130	damage	736	60	0	0	276	
95	1	2230258	1788426410	68498	damage	736	60	0	0	308	
95	1	2230446	1788426410	68901	damage	736	60	0	0	331	
95	1	2230448	1788426410	68901	damage	736	60	0	0	164	
95	1	2230478	1788426410	68963	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=13909 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2230479	1788426410	68963	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=2.136
95	1	2230480	1788426410	68963	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2230548	1788426410	69108	state	736	0	0	0	574	pos:244.11,-335.86,180.45
95	1	2230549	1788426410	69108	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2230550	1788426410	69108	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2230551	1788426410	69108	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2230552	1788426410	69108	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2230553	1788426410	69108	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2230554	1788426410	69108	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2230561	1788426410	69119	damage	736	60	0	0	276	
95	1	2230640	1788426410	69272	damage	169	60	0	19668	1154	
95	1	2230678	1788426410	69357	damage	740	60	0	0	168	
95	1	2230679	1788426410	69357	damage	740	60	0	0	340	
95	1	2230709	1788426410	69417	damage	739	60	0	0	477	
95	1	2230830	1788426410	69675	damage	60	169	0	23954	3387	
95	1	2230832	1788426410	69675	damage	60	740	0	23954	4347	
95	1	2230834	1788426410	69675	damage	60	739	0	23954	3547	
95	1	2230835	1788426410	69675	state	737	740	48063	0	0	cast_cancel:by_self=false cast_ms=2251 remaining_ms=260
95	1	2230836	1788426410	69675	damage	60	737	0	23954	3342	
95	1	2230837	1788426410	69675	damage	60	736	0	23954	2382	
95	1	2230977	1788426410	69958	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=11527 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2230978	1788426410	69958	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=2.136
95	1	2230979	1788426410	69958	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2231026	1788426410	70060	damage	739	60	0	0	1368	
95	1	2231050	1788426410	70110	state	736	0	0	0	574	pos:244.11,-335.86,180.45
95	1	2231051	1788426410	70110	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2231052	1788426410	70110	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2231053	1788426410	70110	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2231054	1788426410	70110	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2231055	1788426410	70110	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2231056	1788426410	70110	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2231062	1788426410	70121	damage	736	60	0	0	276	
95	1	2231243	1788426410	70504	damage	740	60	0	0	1216	
95	1	2231458	1788426410	70963	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=11527 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2231459	1788426410	70963	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=2.136
95	1	2231460	1788426410	70963	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2231532	1788426410	71109	state	736	0	0	0	574	pos:244.11,-335.86,180.45
95	1	2231533	1788426410	71109	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2231534	1788426410	71109	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2231535	1788426410	71109	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2231536	1788426410	71109	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2231537	1788426410	71109	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2231538	1788426410	71109	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
