run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
94	1	2193367	1788426409	53071	state	733	0	0	0	574	pos:112.02,-35.65,118.99
94	1	2193368	1788426409	53071	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2193369	1788426409	53071	state	735	0	0	0	574	pos:115.08,-31.77,119.03
94	1	2193370	1788426409	53071	state	58	0	0	24200	574	pos:105.39,-35.54,118.87
94	1	2193371	1788426409	53071	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2193380	1788426409	53089	damage	734	58	0	0	1368	
94	1	2193396	1788426409	53111	damage	731	170	0	0	1194	
94	1	2193805	1788426409	53825	damage	168	735	0	27389	750	
94	1	2193839	1788426409	53876	state	731	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=21365 victim=0 melee=false select=0 moving=false tank=true mt=true explicit=false entry=0
94	1	2193840	1788426409	53876	state	731	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.308
94	1	2193841	1788426409	53876	state	731	0	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2193842	1788426409	53876	state	731	0	0	0	574	tank_strategies:0:Strategies: barmor, bsanc, bthreat, chat, cure, default, duel, emote, follow, food, force rebuff, gather, loot, mount, nc, pull, pvp, quest, tank assist, utgarde keep
94	1	2193912	1788426409	53991	damage	168	731	0	27389	4036	
94	1	2193959	1788426409	54072	state	731	0	0	0	574	pos:103.68,-36.19,118.83
94	1	2193960	1788426409	54072	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2193961	1788426409	54072	state	733	0	0	0	574	pos:112.02,-35.65,118.99
94	1	2193962	1788426409	54072	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2193963	1788426409	54072	state	735	0	0	0	574	pos:115.08,-31.77,119.03
94	1	2193964	1788426409	54072	state	58	0	0	24200	574	pos:111.39,-33.21,118.99
94	1	2193965	1788426409	54072	state	58	735	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2194008	1788426409	54157	state	735	58	49238	0	0	cast_cancel:by_self=false cast_ms=2644 remaining_ms=1585
94	1	2194009	1788426409	54157	damage	58	735	0	24200	905	
94	1	2194103	1788426409	54326	damage	735	58	0	0	1233	
94	1	2194178	1788426409	54455	damage	731	58	0	0	355	
94	1	2194202	1788426409	54498	damage	733	58	0	0	383	
94	1	2194319	1788426409	54697	damage	733	58	0	0	547	
94	1	2194421	1788426409	54876	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=18959 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2194422	1788426409	54876	state	731	58	0	0	574	tank_range:boss_dist=7.351 melee_range=false facing=true orientation=0.308
94	1	2194423	1788426409	54876	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2194424	1788426409	54876	state	731	58	0	0	574	tank_strategies:0:Strategies: barmor, boost, bthreat, cast time, chat, cure, default, duel, formation, potions, pull, pull back, racials, tank, tank assist, tank face, utgarde keep
94	1	2194540	1788426409	55072	state	731	0	0	0	574	pos:103.68,-36.19,118.83
94	1	2194541	1788426409	55072	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2194542	1788426409	55072	state	733	0	0	0	574	pos:112.02,-35.65,118.99
94	1	2194543	1788426409	55072	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2194544	1788426409	55072	state	735	0	0	0	574	pos:115.08,-31.77,119.03
94	1	2194545	1788426409	55072	state	58	0	0	24200	574	pos:113.20,-32.50,119.02
94	1	2194546	1788426409	55072	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2194639	1788426409	55222	damage	734	58	0	0	821	
94	1	2194921	1788426409	55691	damage	731	58	0	0	662	
94	1	2194923	1788426409	55691	damage	731	58	0	0	193	
94	1	2195004	1788426409	55826	damage	168	735	0	27389	750	
94	1	2195039	1788426409	55876	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=18959 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2195040	1788426409	55876	state	731	58	0	0	574	tank_range:boss_dist=0.499 melee_range=true facing=true orientation=0.308
94	1	2195041	1788426409	55876	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2195056	1788426409	55904	damage	734	58	0	0	797	
94	1	2195102	1788426409	55986	damage	168	735	0	27389	4886	
94	1	2195154	1788426409	56074	state	731	0	0	0	574	pos:103.68,-36.19,118.83
94	1	2195155	1788426409	56074	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2195156	1788426409	56074	state	733	0	0	0	574	pos:112.02,-35.65,118.99
94	1	2195157	1788426409	56074	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2195158	1788426409	56074	state	735	0	0	0	574	pos:115.08,-31.77,119.03
94	1	2195159	1788426409	56074	state	58	0	0	24200	574	pos:107.29,-34.79,118.91
94	1	2195160	1788426409	56074	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2195164	1788426409	56079	damage	733	58	0	0	437	
94	1	2195172	1788426409	56095	damage	734	58	0	0	1368	
94	1	2195266	1788426409	56267	damage	735	58	0	0	4565	
94	1	2195275	1788426409	56279	damage	733	58	0	0	619	
94	1	2195355	1788426409	56431	damage	58	731	0	24200	63	
94	1	2195456	1788426409	56621	damage	731	58	0	0	264	
94	1	2195597	1788426409	56883	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2195598	1788426409	56883	state	731	58	0	0	574	tank_range:boss_dist=0.499 melee_range=true facing=true orientation=0.308
94	1	2195599	1788426409	56883	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2195641	1788426409	56967	damage	735	58	0	0	1233	
94	1	2195663	1788426409	57027	damage	733	58	0	0	960	
94	1	2195667	1788426409	57027	damage	733	58	0	0	583	
94	1	2195693	1788426409	57078	state	731	0	0	0	574	pos:103.68,-36.19,118.83
94	1	2195694	1788426409	57078	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2195695	1788426409	57078	state	733	0	0	0	574	pos:111.35,-35.53,118.98
94	1	2195696	1788426409	57078	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2195697	1788426409	57078	state	735	0	0	0	574	pos:115.08,-31.77,119.03
94	1	2195698	1788426409	57078	state	58	0	0	24200	574	pos:107.29,-34.79,118.91
94	1	2195699	1788426409	57078	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2195791	1788426409	57251	damage	171	58	0	19668	2396	
94	1	2195912	1788426409	57455	damage	731	58	0	0	355	
94	1	2195931	1788426409	57485	damage	733	58	0	0	409	
94	1	2196011	1788426409	57620	damage	731	58	0	0	3762	
94	1	2196014	1788426409	57620	damage	731	58	0	0	264	
94	1	2196078	1788426409	57736	damage	733	58	0	0	1396	
94	1	2196126	1788426409	57825	damage	58	731	0	24200	1544	
94	1	2196129	1788426409	57826	damage	168	735	0	27389	750	
94	1	2196167	1788426409	57878	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=22960 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2196168	1788426409	57878	state	731	58	0	0	574	tank_range:boss_dist=0.499 melee_range=true facing=true orientation=0.308
94	1	2196169	1788426409	57878	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2196238	1788426409	58008	damage	168	731	0	27389	3439	
94	1	2196280	1788426409	58078	state	731	0	0	0	574	pos:103.68,-36.19,118.83
94	1	2196281	1788426409	58078	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2196282	1788426409	58078	state	733	0	0	0	574	pos:111.35,-35.53,118.98
94	1	2196283	1788426409	58078	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2196284	1788426409	58078	state	735	0	0	0	574	pos:115.08,-31.77,119.03
94	1	2196285	1788426409	58078	state	58	0	0	24200	574	pos:107.29,-34.79,118.91
94	1	2196286	1788426409	58078	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2196469	1788426409	58427	damage	734	58	0	0	683	
94	1	2196583	1788426409	58622	damage	731	58	0	0	264	
94	1	2196656	1788426409	58754	damage	171	58	0	19668	1282	
94	1	2196657	1788426409	58754	state	168	732	59575	0	0	cast_cancel:by_self=false cast_ms=2000 remaining_ms=1100
94	1	2196658	1788426409	58767	death	58	171	0	24200	0	
96	1	2241899	1788426411	0	state	0	0	0	0	0	phase=boss_start
96	1	2241900	1788426411	0	state	731	0	0	0	0	boss_start_roster:hp=24504/24504 mana=5629/5629
96	1	2241901	1788426411	0	state	732	0	0	0	0	boss_start_roster:hp=13890/13890 mana=16603/16603
96	1	2241902	1788426411	0	state	733	0	0	0	0	boss_start_roster:hp=16304/16304 mana=0/0
96	1	2241903	1788426411	0	state	734	0	0	0	0	boss_start_roster:hp=13453/13453 mana=15603/15603
96	1	2241904	1788426411	0	state	735	0	0	0	0	boss_start_roster:hp=14149/14149 mana=16446/16446
96	1	2241905	1788426411	0	damage	735	165	0	0	194	
96	1	2241906	1788426411	0	damage	734	165	0	0	65	
96	1	2241907	1788426411	0	damage	733	165	0	0	551	
96	1	2241908	1788426411	0	damage	732	165	0	0	138	
96	1	2241909	1788426411	0	damage	731	165	0	0	348	
96	1	2241913	1788426411	2	damage	164	735	0	24201	3728	
96	1	2241915	1788426411	2	damage	165	735	0	24200	3135	
96	1	2241992	1788426411	249	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2241993	1788426411	249	state	731	165	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.401
96	1	2241994	1788426411	249	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=true master=0
96	1	2241995	1788426411	249	state	731	165	0	0	574	tank_strategies:0:Strategies: barmor, boost, bthreat, cast time, chat, cure, default, duel, formation, potions, pull, pull back, racials, tank, tank assist, tank face, utgarde keep
96	1	2241996	1788426411	249	state	731	165	0	0	574	tank_actions:0:
96	1	2242075	1788426411	498	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2242076	1788426411	498	state	731	165	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.401
96	1	2242077	1788426411	498	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=true master=0
96	1	2242162	1788426411	754	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2242163	1788426411	754	state	731	165	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.401
96	1	2242164	1788426411	754	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=true master=0
96	1	2242172	1788426411	774	damage	733	165	0	0	1097	
96	1	2242249	1788426411	995	state	731	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2242250	1788426411	995	state	732	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2242251	1788426411	995	state	733	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2242252	1788426411	995	state	734	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2242253	1788426411	995	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2242254	1788426411	995	state	165	0	0	24200	574	pos:109.52,-33.66,118.96
96	1	2242255	1788426411	995	state	165	735	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2242258	1788426411	1005	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2242259	1788426411	1005	state	731	165	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.401
96	1	2242260	1788426411	1005	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=true master=0
96	1	2242262	1788426411	1007	damage	165	733	0	24200	2158	
96	1	2242347	1788426411	1255	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2242348	1788426411	1255	state	731	165	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.401
96	1	2242349	1788426411	1255	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=true master=0
96	1	2242427	1788426411	1512	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2242428	1788426411	1512	state	731	165	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.401
96	1	2242429	1788426411	1512	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2242461	1788426411	1601	damage	731	165	0	0	650	
96	1	2242463	1788426411	1601	damage	731	165	0	0	29	
96	1	2242517	1788426411	1762	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2242518	1788426411	1762	state	731	165	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.401
96	1	2242519	1788426411	1762	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2242594	1788426411	1995	state	731	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2242595	1788426411	1995	state	732	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2242596	1788426411	1995	state	733	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2242597	1788426411	1995	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2242598	1788426411	1995	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2242599	1788426411	1995	state	165	0	0	24200	574	pos:109.52,-33.66,118.96
96	1	2242600	1788426411	1995	state	165	733	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2242604	1788426411	2005	damage	165	731	0	24200	1058	
96	1	2242605	1788426411	2006	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=23446 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2242606	1788426411	2006	state	731	165	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.401
96	1	2242607	1788426411	2006	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2242634	1788426411	2086	damage	735	165	0	0	218	
96	1	2242662	1788426411	2178	damage	732	165	0	0	149	
96	1	2242689	1788426411	2260	state	731	164	0	0	574	tank_state:engine=0 combat=true alive=true hp=23446 victim=164 melee=true select=164 moving=false tank=true mt=true explicit=false entry=24201
96	1	2242690	1788426411	2260	state	731	164	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=4.716
96	1	2242691	1788426411	2260	state	731	164	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2242722	1788426411	2361	damage	733	165	0	0	451	
96	1	2242770	1788426411	2511	state	731	164	0	0	574	tank_state:engine=0 combat=true alive=true hp=23446 victim=164 melee=true select=164 moving=false tank=true mt=true explicit=false entry=24201
96	1	2242771	1788426411	2511	state	731	164	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=4.716
96	1	2242772	1788426411	2511	state	731	164	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2242849	1788426411	2766	damage	731	164	0	0	2061	
96	1	2242853	1788426411	2766	state	731	164	0	0	574	tank_state:engine=0 combat=true alive=true hp=23446 victim=164 melee=true select=164 moving=false tank=true mt=true explicit=false entry=24201
96	1	2242854	1788426411	2766	state	731	164	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=4.716
96	1	2242855	1788426411	2766	state	731	164	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2242930	1788426411	2997	state	731	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2242931	1788426411	2997	state	732	0	0	0	574	pos:114.48,-32.34,118.99
96	1	2242932	1788426411	2997	state	733	0	0	0	574	pos:108.94,-32.76,118.95
96	1	2242933	1788426411	2997	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2242934	1788426411	2997	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2242935	1788426411	2997	state	165	0	0	24200	574	pos:109.52,-33.66,118.96
96	1	2242936	1788426411	2997	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2242938	1788426411	2998	damage	731	165	0	0	134	
96	1	2242942	1788426411	3010	damage	165	731	0	24200	148	
96	1	2242945	1788426411	3019	state	731	164	0	0	574	tank_state:engine=0 combat=true alive=true hp=23298 victim=164 melee=true select=164 moving=false tank=true mt=true explicit=false entry=24201
96	1	2242946	1788426411	3019	state	731	164	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=4.716
96	1	2242947	1788426411	3019	state	731	164	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2242987	1788426411	3145	damage	164	735	0	24201	4079	
96	1	2243007	1788426411	3203	damage	731	164	0	0	410	
96	1	2243029	1788426411	3263	damage	733	165	0	0	544	
96	1	2243034	1788426411	3272	state	731	164	0	0	574	tank_state:engine=0 combat=true alive=true hp=23298 victim=164 melee=true select=164 moving=false tank=true mt=true explicit=false entry=24201
96	1	2243035	1788426411	3272	state	731	164	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=4.716
96	1	2243036	1788426411	3272	state	731	164	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
